"FileKey","FileName","Extension","MediaType","SizeBytes","Status","FirstSeenAt","LastUpdatedAt","Path"
"cecile - topic - tie him.mp4|9816794","Cecile - Topic - Tie Him.mp4",".mp4","Video","9816794","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Cecile - Topic - Tie Him.mp4"
"khells3 - vybz kartel - tell you say - june 2011.mp4|4380455","khells3 - Vybz Kartel - Tell You Say - June 2011.mp4",".mp4","Video","4380455","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\khells3 - Vybz Kartel - Tell You Say - June 2011.mp4"
"konshens - konshens - jah love me ｜ washroom entertainment 2011.mp4|5104450","KONSHENS - Konshens - Jah Love Me ｜ Washroom Entertainment 2011.mp4",".mp4","Video","5104450","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\KONSHENS - Konshens - Jah Love Me ｜ Washroom Entertainment 2011.mp4"
"mad cobra - di baddest (radio edit).mp4|7061772","Mad Cobra - Di Baddest (Radio Edit).mp4",".mp4","Video","7061772","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Mad Cobra - Di Baddest (Radio Edit).mp4"
"mavado gully official - goodbye to my haters.mp4|9806810","Mavado Gully Official - Goodbye to My Haters.mp4",".mp4","Video","9806810","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Mavado Gully Official - Goodbye to My Haters.mp4"
"tessanne chin - call fi mi cure.mp4|12700914","Tessanne Chin - Call Fi Mi Cure.mp4",".mp4","Video","12700914","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Tessanne Chin - Call Fi Mi Cure.mp4"
"vybzkartelradio - credit alone done.mp4|8682283","VybzKartelRadio - Credit Alone Done.mp4",".mp4","Video","8682283","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Credit Alone Done.mp4"
"vybzkartelradio - duppy know.mp4|10678906","VybzKartelRadio - Duppy Know.mp4",".mp4","Video","10678906","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Duppy Know.mp4"
"vybzkartelradio - tell you say (radio edit).mp4|6484715","VybzKartelRadio - Tell You Say (Radio Edit).mp4",".mp4","Video","6484715","Tested_Claimed","2026-02-11 12:31:18","2026-02-11 12:31:18","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\VybzKartelRadio - Tell You Say (Radio Edit).mp4"
"aidonia - topic - jook so.mp4|14288065","Aidonia - Topic - Jook So.mp4",".mp4","Video","14288065","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Aidonia - Topic - Jook So.mp4"
"aidonia - topic - pon di cocky.mp4|8707332","Aidonia - Topic - Pon Di Cocky.mp4",".mp4","Video","8707332","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Aidonia - Topic - Pon Di Cocky.mp4"
"aidoniavevo - aidonia - fi di jockey.mp4|78888758","AidoniaVEVO - Aidonia - Fi Di Jockey.mp4",".mp4","Video","78888758","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\AidoniaVEVO - Aidonia - Fi Di Jockey.mp4"
"aidoniavevo - aidonia - le le le ｜ official music video.mp4|68366395","AidoniaVEVO - Aidonia - Le Le Le ｜ Official Music Video.mp4",".mp4","Video","68366395","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\AidoniaVEVO - Aidonia - Le Le Le ｜ Official Music Video.mp4"
"akam entertainment - vybz kartel - money talk - july 2015.mp4|7000721","Akam Entertainment - Vybz Kartel - Money Talk - July 2015.mp4",".mp4","Video","7000721","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Akam Entertainment - Vybz Kartel - Money Talk - July 2015.mp4"
"alaine - all or nothing.mp4|13721642","Alaine - All Or Nothing.mp4",".mp4","Video","13721642","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Alaine - All Or Nothing.mp4"
"alkaline music - alkaline - fleek (official music video).mp4|39325738","Alkaline Music - Alkaline - Fleek (Official Music Video).mp4",".mp4","Video","39325738","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Alkaline Music - Alkaline - Fleek (Official Music Video).mp4"
"basshall movement - blaiz fayah & tribal kush - bad (official music video).mp4|52680066","Basshall Movement - Blaiz Fayah & Tribal Kush - Bad (Official Music Video).mp4",".mp4","Video","52680066","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Basshall Movement - Blaiz Fayah & Tribal Kush - Bad (Official Music Video).mp4"
"bebe cool - fire anthem - east african bashment crew.mp4|118558481","Bebe Cool - Fire Anthem - East African Bashment Crew.mp4",".mp4","Video","118558481","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Bebe Cool - Fire Anthem - East African Bashment Crew.mp4"
"bensoul - bensoul x bien - extra pressure official music video.mp4|84500150","Bensoul - BENSOUL X BIEN - EXTRA PRESSURE OFFICIAL MUSIC VIDEO.mp4",".mp4","Video","84500150","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Bensoul - BENSOUL X BIEN - EXTRA PRESSURE OFFICIAL MUSIC VIDEO.mp4"
"bien - bien ft scar mkadinali - lifestyle (official audio).mp4|111384909","Bien - Bien ft Scar Mkadinali - Lifestyle (Official Audio).mp4",".mp4","Video","111384909","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Bien - Bien ft Scar Mkadinali - Lifestyle (Official Audio).mp4"
"bizzlevideos - lethal bizzle ft. diztortion - fester skank official video #festerskank.mp4|43601734","bizzlevideos - Lethal Bizzle ft. Diztortion - Fester Skank Official Video #festerskank.mp4",".mp4","Video","43601734","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\bizzlevideos - Lethal Bizzle ft. Diztortion - Fester Skank Official Video #festerskank.mp4"
"busy signal - trust them.mp4|6026509","Busy Signal - Trust Them.mp4",".mp4","Video","6026509","Tested_Claimed","2026-02-11 12:40:29","2026-02-11 12:40:29","C:\Users\User\Downloads\DJDownloads\MP4 - Copy\Busy Signal - Trust Them.mp4"
